tweet_id,customer_message,brand_reply
2637121,@SpotifyCares I need to talk to someone about charges for a phantom account...,"@744321 Hi Lindsay! Help's here. We don't have phone support right now, but we'll be glad to help via Twitter. You can also get in touch with our Email team at https://t.co/ZgU70TbP8M. Let us know how you'd like to proceed /AU"
173654,@SpotifyCares the download limit thing is getting annoying. Time to switch to Apple Music!,"@156656 Hey Brian, we understand your frustration. There’s currently a 10,000 track limit on Songs in Your Music. If you’re close to the limit, you can save tracks to playlists. More info here: https://t.co/37x2HLuaoB. If you need anything else, just shout /JK"
1888707,@SpotifyCares I am not receiving a password reset email and my service is no longer working. Please contact to resolve. Much appreciated.,"@563244 Hey Shawn, help's here! Can you DM us your account's username and email address? We'll take a look backstage /MQ https://t.co/ldFdZRiNAt"
2959327,@115888 Why has my app deleted all my downloaded songs today? 😖😭 This was the exact reason I switched from Apple Music... ¯\_(ツ)_/¯ 😑,"@816768 Hey Liam, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /SY"
2060181,"Naka globe postpaid ako, mag spotify premium sana ako yung nadadagdag lang sa bill ko. Pwede ba yung student discount don? 65 per month.","@609322 Hey! We're afraid we don't have Filipino support, but we'd be happy to help in English. Can you DM us your account's email address? /JN https://t.co/ldFdZRiNAt"
1884633,@SpotifyCares hello I signed up for the 30 day trial on my laptop but when I logged in on my phone it said 7 day trial. Which one is it?,"@562327 Hi there, help's here! Can you fire over your account's email address via DM? We'll take a look backstage and see what we can suggest /NY https://t.co/ldFdZRiNAt"
2653170,Can someone tell me why Freaks and Geeks by Gambino is not on spotify ???,@748233 Hey there! Can you let us know which country your account is set to? We'll have this checked for you /DD
2251325,@SpotifyCares when will reputation be available to stream??,"@655857 Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: https://t.co/3h0TnPWP0c /AU"
2439883,@115888 where’s #reputation at?,"@699795 2: For now, check out the singles: https://t.co/3h0TnPWP0c /KB"
115299,@115888 I just got this for $9.99... Goddammit why didn't I wait 24 hours....,@753730 Hey there! Oh no. Could you DM us your account's email address or username? We'll see what we can do /NQ https://t.co/ldFdZRiNAt
557258,"@SpotifyCares Hi. As of a few days ago, my Android Spotify app will no longer send music to my Sonos system. It shows the devices, selecting them does nothing. The Sonos app can send to Sonos.  I uninstalled and reinstalled both apps.","@250120 Hi Ron! Our best tech folks are on the case as we speak. Hopefully, we'll have a fix soon 🔧 /RR"
2175346,@115888 Please consider allowing users to make copies of existing playlists that they can then add/delete songs and edit them as they see fit. Thanks!,"@637748 2: Note that you can only do this on playlists you've created. Alternatively, you can also try to copy and..."
902411,@SpotifyCares thank you,"@334234 You're welcome! If you ever need anything else, just shout and we'll come running 🏃 /JX"
